00b6dd4fc7eb817e03708c532016ef30ce564a61,8.53
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.51
01122b3ef7e59b84189e65985305f575d6bdf83c,8.18
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.39
013de369c439ab0ead8aa7da64423aa395a8be39,8.89
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.3
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.4
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.63
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.44
01ad03ec301749c033155fc17e657cc767d447c8,8.49
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.53
020f253c343856ea875e959023e79fb1d4d9c0a3,8.87
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.51
024af5e4f76c23e7f08616c60e595453e538a1ba,8.64
0297fd76b36e100882756e636bb03031255f57da,8.48
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.36
02f8a629f1a01a476de3944da2860d1c107f1b28,7.96
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.36
0306a80129ed6d5afadece8164929697bbbdea69,8.4
0341249377940c004d0823408ace7cddbddbc923,8.68
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.27
0367f82909c46a900501cc32d02b913923f75314,8.97
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.33
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.38
045792bbf5167d31c0064c8520d189a09f276502,8.5
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.29
04fea422f4b51279771239f896f7acb7224a2def,8.57
04feabadb3e2d863eded075f541be8ff78d50474,8.29
052039d5c5915699359b1d549b36ea69330c0ac3,8.43
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.69
05218d5a6d67f5c1d6305dffb907e940260304c1,8.65
0538762f44e8dfb07dc26c8c771f06080b9b2dee,8.29
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.2
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.72
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.26
05b134c1a682085880fb7ce76d221a48955e5b8a,8.89
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.15
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.16
05f7b04136abf33daf80973c0942a91751222e1e,8.18
0601ede7fba3727ac6cae3653b12cebafea42863,8.54
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.46
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.54
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.78
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.2
063c339a318b967ec77cd523f9ae4c62a7afa083,8.46
06490d06037ae75484a0a36a7a46e126b0b49495,8.54
0659d0431565eaacdc601973560ee8331f910947,8.66
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.65
070671333adf94dadc433fcafc872c6301dd0744,8.19
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.47
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.54
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.18
0799ab89dacde8042474f7bfe75a739fd151b73d,8.31
080df7c3716ee6b773c346c67056400fc235ffec,7.79
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.46
081f6737145108d2cfb3e432f03d59670bae3ded,8.35
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,8.36
08399013cfa671c37b50b71ef25f1b2fd606c009,8.7
08838c74dc4154d8f49b1408d27fb46ccb92d329,8.29
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.29
091ed1fe8fc042e202205f09f3d49a065c0f4da2,8.17
092370bceb84374c83ca09e8d8f93c837d923bc7,8.54
09cbbae64d03af8ca53224aaef7657171ba27f50,7.99
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,8.7
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.91
0a99205e11c0c6d86b348a926f693d6529e0210f,8.38
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.41
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,8.73
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.3
0ac20d28419a43394bc94b257c7aab70e87f1675,8.27
0aee33404db5dc946de8c70be37c6e82582885c6,8.65
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.4
0aff6f7083979073168bbdd6c227015eb09eced9,7.97
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,8.46
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.07
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.76
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,9.01
0ba5c041f797e8baecc5f32034046994b801cbcf,6.93
0bd2037bf68a97753e5e67ab55dac026a649f279,8.12
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.52
0bf111a9caedf02804f6991792490e63bc21058a,8.18
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.49
0c67423aa82630d4406e9477bb7462db4df09c4d,8.63
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.21
0cab57d7705bafe60116d29a1019a774cd661f02,8.53
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.4
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.01
0d815307d5307124d148bbebfb41497230c4bd15,8.58
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.83
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.66
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.65
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,7.95
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.48
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.42
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,9.04
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,8.69
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.25
0f0664021ebbec70b1d3bb5a5419e22507179671,8.55
0f8c46242826be3cbe5e14f5773ee1da97697024,8.79
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,8.04
0fbef055915162cb6d6501558499544d6dedb799,8.21
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.16
0fc74820b7bcdd23c196f494e7686305acbdc71e,8.18
1004df3c370eb09604c10fd89f9e86a2c037a7dd,7.91
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.49
10253729dc5e3b0b2d3dddc37638199910394daf,8.66
1032e725ab35f7bffc504759477f8243066a026b,8.53
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.53
10ab3b376215f6afcfc642ea66a50f92cf944717,8.84
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.48
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.8
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.35
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,7.99
11f5d8226ebf0108a5a4ecad896a990ecb369247,7.77
11f61032ed64123d44a372930101fd5f3877e010,8.14
11f93249faeb096567269266fbebfc3b0f6b5dc1,8.4
123c4ff5313ccf709b3bc4bd3365087685440c71,6.52
12607a7c2283944afc08e1ce4df79ba688a31f74,8.44
1271071dc622e3a72b0ef187b6e955b9d59db5f8,8.26
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.62
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.53
128ed4bebb12d030efad936db13d26a620bd620a,8.39
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.44
12d6e24985ac80a581968fb1f36d699e6dd1cd33,8.2
12da07c3cca4f480a6064f7cbedaec11d677814a,8.12
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.53
13293554378a8a5f29de5440ab1c49003af0214a,8.68
132d544dce1633485350dd582ed7f13fad5da3f4,8.16
137ffd846ed245676a14f1d5e8676a4ef646182b,8.07
1388c66d46212d87c084af2a8fdd0257444ce868,8.57
138c5848f009c004f0b8e2379316d5ec18332ff8,6.88
139aa923bf965f373c678ba8c10f500d78269e20,8.65
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,8.63
141e7bebd6db0745569c97910301a67c9962826e,8.65
14354d2cff31b4330ad9e939b18cc8fce8c1c085,8.53
1438feeb138cf0a2ac3e5583f5caec35e3104234,8.21
143fdbefc9ba427b841fbd52b7999b2a996562af,8.42
1466659761d4827040ac1226fa45ad172c4743a4,8.57
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.54
14a493d035053a109eeeeb50a501d2b69a8ec429,8.22
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.72
155290f106d7951f353d1290f55d95a5a1535e90,8.39
1587f82c10e4a0f4241b317cba4fb5691bab07a1,8.18
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.16
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.65
16b6e419367318f9a3a28439ae013d55638ba0d3,8.37
172ed6401f9b9f97f6603c04fb2be3a83d495f12,8.07
17b62f15056932dddf225da7f5e30911e316f7ed,8.68
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,9.13
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,9.11
18fc5492e3a88861f35c23bbb2805f724c1a135a,8.69
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,8.43
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.47
19787a8ba9b724902ceb45f483190f766e9e291c,8.04
197914fcc84fa89dd136503225f5ecdbecb2600a,8.57
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.54
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.37
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.45
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,8.55
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.25
1a68900dd1fd8fa7892cc9450d53e991ca241785,9.05
1abf62f1e76bc5ac164061cff2a8171d6b6de657,8.06
1ad3d49b185ea0e42354cd94ac86c60ae982616d,8.66
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.65
1b248f11648c9000f277a02dc5d4bea3800ba43a,8.01
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,7.94
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.88
1bdf6175e8df831b083615bea765e48098904986,8.1
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.36
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.1
1c34dfe9c77773e6949a4d248b25897b3f78349d,8.54
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.15
1c3928fd78413712a00cd78e6ec020b2cfc666fa,7.97
1cb262ad711450f9a6a0f5cf786788b17d2d481a,8.17
1ccece483f66d68acf592f017c1b5ca6c682542a,8.44
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,8.09
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.5
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.62
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,8.15
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,8.43
1d9024c71085dc3822bac092baef8b238c3b497f,7.99
1db86260a9c5f649ae36ccd97c36920df2d51d20,9.04
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,7.88
1dccadbfae8f0adb300cb239e727b2481e2b149e,8.14
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,8.38
1e055a4ba4266c760d42cc958ce119d344f402f6,8.7
1e09b1a5541a443716e68239b181fc116425a9b2,8.08
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.39
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,8.37
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,8.15
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.52
1e6562ac23e7980dcf32fa8963837c68dafc906f,8.37
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,8.29
1f15254ccdc062083c8f4e02523e18c2384dc6e1,8.66
1f641156e4298943167e0e1ad7a63696ff3bc17d,8.36
1f7be2d565e2629c4ffe64c30c41252de69300c5,8.53
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,8.57
1fde2156c0969b0aebe55ebab7ad14f529a492cf,8.6
1fec28e4753dac81fb5354793029a3a2f81c7b7a,8.28
1ff3bf1f9353578bd902ce0b3879369b46c72640,8.97
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.06
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,8.16
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,8.24
20efb5f5c748870210f094db59aa50c4360d32cc,8.43
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,8.16
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.14
21661552706810e470f97f098927a2b89d9b9eaa,8.58
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,8.11
2170453bef40f448016841b0ca5ad2e07143bf5a,8.4
218191f4a8648e65ada28c23f52f578dec21cd98,8.36
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.14
21ab308abfa9829fcac76f8286d624afae8848aa,8.28
2290b12e40983b7635bc452c3b6e00c80549220a,8.14
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.53
22deb5e56e580b0b0353f10e076cad95a3b8e631,8.73
22e1f50c4e471c3ba307802b396b7d0a16706005,8.36
232cce96362898f08e9150ba244adaf2d6583ab2,8.31
2383a9a33025aa8759fee9a890f6420df0fc8b47,7.74
2396ff874216d36060ef615c0531d71684b30b4f,8.48
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.48
23e8b9776a349c810234bb174f7326d14c89bce5,7.71
242788be909743713c5ade123c9f0b13cc4b2db6,8.25
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,7.54
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.56
248ff20c10b7d18c30fc84ce214936f5bb440e6e,7.46
249c629226d7716b59d1841c45dbca54afe3c1a2,8.43
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,8.2
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,8.65
253471036c41eba7c24bbb6e77d4541c95bbb5b7,7.93
2536ee746de2df68642ecf71037409e47fa1941c,8.1
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,7.98
25501bb976f5234f69a8cb767dc5b4ab87a9021e,8.31
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.09
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,8.05
26227f631ff63a4f02f7d69bda90131df9bab5dc,8.19
263102b5e7fbad9de96373d99c0697d8db856bb0,8.92
26374d5fbb53e326323e8de92a0745452c1142cf,8.15
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.48
2639f9f46c6949536c784118cbcd036cd00c075e,8.24
263d37689dbb1044d8118782303415a1eac550df,7.98
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,8.33
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,8.33
26c932032169ad849d274427dcbdcfb190f843d8,8.15
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.68
26cdb442f5361c690f8045caf5e026e7945e1965,8.21
271c95c3471c6588b4b9ccda962ce197fc94a9b1,8.57
2785407c3fa2ce2c79a914657d9a4610ae1e5078,8.33
27ac09df014fc0454129c9953b06f2dd9b997fa9,8.65
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,8.65
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,8.53
2826a109ddc9b90686ec063ba1f90c72c655f8e7,8.37
2852641e2b7b084ef62df976d53340ead50e5e76,8.08
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.55
286ccf0d6187c170c299fa64d15a3705e7900a33,8.54
28940a6516bb354b4172fe3524f8b7328a5cf2fd,8.29
289a5bdde1fa9c49f221f19a10f636e81da724f5,8.18
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.48
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,8.09
28b6c6604b111cc912e369256cac2bf944041a2c,8.68
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,8.21
299ff5851760da9a9d8b8f218dc82b573a397d51,8.14
29a9c1bfe53383e21dc534379f5fd64c4efd4305,8.59
29c9f517c368a528325a1e38b51adf368923bb04,8.54
