00b6dd4fc7eb817e03708c532016ef30ce564a61,5.31
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.94
01122b3ef7e59b84189e65985305f575d6bdf83c,5.69
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.72
013de369c439ab0ead8aa7da64423aa395a8be39,5.2
014c59c6433fd764a0b08de6ffeb757eaf60aa73,3.56
0155f91fe242fe55e1af631b0f0afbe9938b185c,4.39
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.41
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.0
01ad03ec301749c033155fc17e657cc767d447c8,5.61
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.23
020f253c343856ea875e959023e79fb1d4d9c0a3,7.58
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,6.73
024af5e4f76c23e7f08616c60e595453e538a1ba,7.39
0297fd76b36e100882756e636bb03031255f57da,5.83
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,4.53
02f8a629f1a01a476de3944da2860d1c107f1b28,5.22
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.33
0306a80129ed6d5afadece8164929697bbbdea69,5.65
0341249377940c004d0823408ace7cddbddbc923,7.37
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.06
0367f82909c46a900501cc32d02b913923f75314,8.47
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,7.27
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.83
045792bbf5167d31c0064c8520d189a09f276502,4.59
04d32bf7b10a238244d3e1acc3bcf53a449daf99,6.21
04fea422f4b51279771239f896f7acb7224a2def,5.14
04feabadb3e2d863eded075f541be8ff78d50474,6.33
052039d5c5915699359b1d549b36ea69330c0ac3,6.59
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,6.75
05218d5a6d67f5c1d6305dffb907e940260304c1,6.68
0538762f44e8dfb07dc26c8c771f06080b9b2dee,3.64
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.31
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.13
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,5.38
05b134c1a682085880fb7ce76d221a48955e5b8a,6.47
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.7
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.12
05f7b04136abf33daf80973c0942a91751222e1e,3.85
0601ede7fba3727ac6cae3653b12cebafea42863,7.33
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.95
0603b8a222e368a7727190b2883c7ad7b96ce5ac,4.89
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.31
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.89
063c339a318b967ec77cd523f9ae4c62a7afa083,5.42
06490d06037ae75484a0a36a7a46e126b0b49495,5.43
0659d0431565eaacdc601973560ee8331f910947,3.85
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.05
070671333adf94dadc433fcafc872c6301dd0744,3.59
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,3.9
076cc92aff4d582b4b87ff0d111496e4a646b12b,7.71
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,4.55
0799ab89dacde8042474f7bfe75a739fd151b73d,7.97
080df7c3716ee6b773c346c67056400fc235ffec,8.1
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.28
081f6737145108d2cfb3e432f03d59670bae3ded,5.43
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,6.05
08399013cfa671c37b50b71ef25f1b2fd606c009,6.13
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.74
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.19
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.76
092370bceb84374c83ca09e8d8f93c837d923bc7,6.91
09cbbae64d03af8ca53224aaef7657171ba27f50,6.07
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,3.88
0a2c78cee9afdc522c5f0fae46937138f47b152b,0.77
0a99205e11c0c6d86b348a926f693d6529e0210f,5.4
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.66
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,6.92
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.5
0ac20d28419a43394bc94b257c7aab70e87f1675,5.91
0aee33404db5dc946de8c70be37c6e82582885c6,6.06
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,1.63
0aff6f7083979073168bbdd6c227015eb09eced9,3.29
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,4.14
0b18b1d653e0d031e1aee9129432b668c4264d3f,2.66
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.89
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.15
0ba5c041f797e8baecc5f32034046994b801cbcf,5.05
0bd2037bf68a97753e5e67ab55dac026a649f279,2.09
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,6.66
0bf111a9caedf02804f6991792490e63bc21058a,5.54
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.01
0c67423aa82630d4406e9477bb7462db4df09c4d,7.55
0c9cad573ea42e5a8d9058b834cbc9255128d54b,5.72
0cab57d7705bafe60116d29a1019a774cd661f02,5.04
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.9
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.47
0d815307d5307124d148bbebfb41497230c4bd15,7.53
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.08
0de8af23bfda13f21ed67e41a5aace53ff8aef99,4.99
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,3.37
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,4.68
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,4.91
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,2.43
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.42
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,8.06
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.11
0f0664021ebbec70b1d3bb5a5419e22507179671,5.46
0f8c46242826be3cbe5e14f5773ee1da97697024,6.19
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.43
0fbef055915162cb6d6501558499544d6dedb799,6.35
0fc728b5b267485042d587eeac067b6c4e2a1d15,5.44
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.22
1004df3c370eb09604c10fd89f9e86a2c037a7dd,1.12
10208a0e6cd46ed16c4fd6b83f3993696ace5495,4.3
10253729dc5e3b0b2d3dddc37638199910394daf,5.41
1032e725ab35f7bffc504759477f8243066a026b,4.71
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,4.37
10ab3b376215f6afcfc642ea66a50f92cf944717,6.94
10e3359db56b99eb2f621d7c875f3c26cdd01a64,5.49
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,7.78
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.12
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.58
11f5d8226ebf0108a5a4ecad896a990ecb369247,0.75
11f61032ed64123d44a372930101fd5f3877e010,8.11
11f93249faeb096567269266fbebfc3b0f6b5dc1,3.6
123c4ff5313ccf709b3bc4bd3365087685440c71,2.83
12607a7c2283944afc08e1ce4df79ba688a31f74,7.28
1271071dc622e3a72b0ef187b6e955b9d59db5f8,2.67
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,6.49
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,7.16
128ed4bebb12d030efad936db13d26a620bd620a,5.37
12aa60fde9ce650c25faf60398d3c071cb80c1b4,4.76
12d6e24985ac80a581968fb1f36d699e6dd1cd33,5.03
12da07c3cca4f480a6064f7cbedaec11d677814a,5.61
12f1e26c28f731fd2ad1787db42f4c13de432ea4,5.91
13293554378a8a5f29de5440ab1c49003af0214a,7.41
132d544dce1633485350dd582ed7f13fad5da3f4,3.53
137ffd846ed245676a14f1d5e8676a4ef646182b,3.23
1388c66d46212d87c084af2a8fdd0257444ce868,4.04
138c5848f009c004f0b8e2379316d5ec18332ff8,2.62
139aa923bf965f373c678ba8c10f500d78269e20,7.76
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,2.39
141e7bebd6db0745569c97910301a67c9962826e,5.23
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.73
1438feeb138cf0a2ac3e5583f5caec35e3104234,5.31
143fdbefc9ba427b841fbd52b7999b2a996562af,4.68
1466659761d4827040ac1226fa45ad172c4743a4,4.92
14a29b0a13697ed0e000bdb9f374180ccb495a2c,4.85
14a493d035053a109eeeeb50a501d2b69a8ec429,3.5
14e9c7d5220ae70aadd1e37038e74bba41439d65,3.56
155290f106d7951f353d1290f55d95a5a1535e90,4.69
1587f82c10e4a0f4241b317cba4fb5691bab07a1,3.45
165e4e596c3bdade64bf0bd2491fa8234015f0d2,5.35
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,5.88
16b6e419367318f9a3a28439ae013d55638ba0d3,5.92
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.56
17b62f15056932dddf225da7f5e30911e316f7ed,4.87
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.31
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.34
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.35
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,6.29
195aa2f618f1001a6ca4da0300dd8bb798013a73,7.21
19787a8ba9b724902ceb45f483190f766e9e291c,7.33
197914fcc84fa89dd136503225f5ecdbecb2600a,5.23
